subject,trial,method,property,n_points,mae,rmse
143597_V06,2,siren,RD,490,0.00013476682943291962,0.0002627645735628903
143597_V06,3,mean,AD,500,0.000200287249754183,0.0002519107365515083
143597_V06,3,mean,FA,500,0.08152978867292404,0.10210038721561432
143597_V06,3,mean,FWF,500,0.05245957523584366,0.05858651548624039
143597_V06,3,mean,MD,500,0.00013034734001848847,0.00015989458188414574
143597_V06,3,mean,NDI,500,0.08933732658624649,0.11043471843004227
143597_V06,3,mean,ODI,500,0.0530521385371685,0.07394391298294067
143597_V06,3,mean,RD,500,0.00011291812552371994,0.00014241061580833048
143597_V06,3,median,AD,500,0.00018073013052344322,0.00022936817549634725
143597_V06,3,median,FA,500,0.08065318316221237,0.1022304892539978
143597_V06,3,median,FWF,500,0.033659905195236206,0.05968271568417549
143597_V06,3,median,MD,500,0.00011527859896887094,0.00014142162399366498
143597_V06,3,median,NDI,500,0.09150750935077667,0.12559445202350616
143597_V06,3,median,ODI,500,0.05301317945122719,0.0773659497499466
143597_V06,3,median,RD,500,0.00010357025166740641,0.00013113416207488626
143597_V06,3,linear,AD,500,0.00017812814621720463,0.00021363234554883093
143597_V06,3,linear,FA,500,0.08317960053682327,0.10525712370872498
143597_V06,3,linear,FWF,500,0.05296630039811134,0.05895896628499031
143597_V06,3,linear,MD,500,0.00011045497376471758,0.0001273336965823546
143597_V06,3,linear,NDI,500,0.0520830899477005,0.06604046374559402
143597_V06,3,linear,ODI,500,0.04633469134569168,0.06357143819332123
143597_V06,3,linear,RD,500,9.429238707525656e-05,0.00012093129771528766
143597_V06,3,knn5,AD,500,8.359507694742913e-05,0.00011834604666100466
143597_V06,3,knn5,FA,500,0.05024548185552901,0.06695984204278191
143597_V06,3,knn5,FWF,500,0.023821627717584542,0.049698304154892264
143597_V06,3,knn5,MD,500,4.5384651783024096e-05,8.185139758103984e-05
143597_V06,3,knn5,NDI,500,0.027578460852234934,0.03667775386245886
143597_V06,3,knn5,ODI,500,0.03745064835933432,0.04837873099875065
143597_V06,3,knn5,RD,500,5.3272411316165116e-05,8.683044295992172e-05
143597_V06,3,knn10,AD,500,9.068295278707169e-05,0.00013072065971792468
143597_V06,3,knn10,FA,500,0.049383319304140326,0.06480264958278296
143597_V06,3,knn10,FWF,500,0.0273973320818543,0.05530846907310655
143597_V06,3,knn10,MD,500,5.298460326694322e-05,9.184919784093772e-05
143597_V06,3,knn10,NDI,500,0.025050290854909923,0.03379372711791207
143597_V06,3,knn10,ODI,500,0.036440881474980855,0.04599856814208417
143597_V06,3,knn10,RD,500,5.924550274285597e-05,9.25329220417068e-05
143597_V06,3,rbf,AD,500,0.00010303914577607212,0.00015541819027890154
143597_V06,3,rbf,FA,500,0.049482114819936966,0.06198191784021511
143597_V06,3,rbf,FWF,500,0.03385807265745069,0.06325081103101846
143597_V06,3,rbf,MD,500,5.965596945237476e-05,0.00011223782291950152
143597_V06,3,rbf,NDI,500,0.025083502060753445,0.032782938079652005
143597_V06,3,rbf,ODI,500,0.03868900418466846,0.049202675746195426
143597_V06,3,rbf,RD,500,6.279088788361837e-05,0.00010814040668446179
143597_V06,3,siren,AD,500,9.86508748610504e-05,0.00013623984705191106
143597_V06,3,siren,FA,500,0.04829832538962364,0.05993921682238579
143597_V06,3,siren,FWF,500,0.03057442232966423,0.05640789866447449
143597_V06,3,siren,MD,500,5.912347842240706e-05,9.831178613239899e-05
143597_V06,3,siren,NDI,500,0.025390708819031715,0.033107977360486984
143597_V06,3,siren,ODI,500,0.0354212187230587,0.04447239264845848
143597_V06,3,siren,RD,500,5.990940553601831e-05,9.846142347669229e-05
143597_V06,4,mean,AD,481,0.000134478832478635,0.00020744181529153138
143597_V06,4,mean,FA,481,0.08402325958013535,0.10037943720817566
143597_V06,4,mean,FWF,481,0.06466711312532425,0.0688450038433075
143597_V06,4,mean,MD,481,8.039971726248041e-05,0.00011252253170823678
143597_V06,4,mean,NDI,481,0.08476877212524414,0.09454658627510071
143597_V06,4,mean,ODI,481,0.04837384819984436,0.06496994942426682
143597_V06,4,mean,RD,481,9.083860641112551e-05,0.00011472782352939248
143597_V06,4,median,AD,481,0.0001230216585099697,0.00020156861864961684
143597_V06,4,median,FA,481,0.07823830097913742,0.09437680244445801
143597_V06,4,median,FWF,481,0.02114834450185299,0.052855126559734344
143597_V06,4,median,MD,481,8.57986233313568e-05,0.00011631267989287153
143597_V06,4,median,NDI,481,0.06524927169084549,0.07641234993934631
143597_V06,4,median,ODI,481,0.04766632989048958,0.06636567413806915
143597_V06,4,median,RD,481,9.918297291733325e-05,0.0001235553645528853
143597_V06,4,linear,AD,481,0.0001656232198001817,0.00021762732649222016
143597_V06,4,linear,FA,481,0.08255326747894287,0.09867024421691895
143597_V06,4,linear,FWF,481,0.05915074795484543,0.064603790640831
143597_V06,4,linear,MD,481,7.716966501902789e-05,0.00010279631533194333
143597_V06,4,linear,NDI,481,0.058330338448286057,0.06970490515232086
143597_V06,4,linear,ODI,481,0.05169763043522835,0.06818899512290955
143597_V06,4,linear,RD,481,7.578651275252923e-05,9.578106255503371e-05
143597_V06,4,knn5,AD,481,0.00015820410103778947,0.00028267396192660943
143597_V06,4,knn5,FA,481,0.06913996768782256,0.09456720044014601
143597_V06,4,knn5,FWF,481,0.03961072509746182,0.10039362432998795
143597_V06,4,knn5,MD,481,9.125647666123038e-05,0.0002034703955771556
143597_V06,4,knn5,NDI,481,0.02855048883307811,0.03927497034435805
143597_V06,4,knn5,ODI,481,0.044954615075595256,0.06132715029108306
143597_V06,4,knn5,RD,481,0.00010837642278927926,0.00019021087012354796
143597_V06,4,knn10,AD,481,0.00015721886739199263,0.0002762899059574253
143597_V06,4,knn10,FA,481,0.06666239430840058,0.08835295046707045
143597_V06,4,knn10,FWF,481,0.04059452023897589,0.09772640549102787
143597_V06,4,knn10,MD,481,9.02418870716056e-05,0.00019535800484436153
143597_V06,4,knn10,NDI,481,0.026617459724454465,0.035890728626086596
143597_V06,4,knn10,ODI,481,0.04401558490358768,0.05999364081391546
143597_V06,4,knn10,RD,481,0.00010553876738020158,0.00017929874010409817
143597_V06,4,rbf,AD,481,0.00018274335308306156,0.0002800554780310717
143597_V06,4,rbf,FA,481,0.0741221508493147,0.09974789298919598
143597_V06,4,rbf,FWF,481,0.037732234896481136,0.08428190171987793
143597_V06,4,rbf,MD,481,0.00010257217327060638,0.00020178861909731833
143597_V06,4,rbf,NDI,481,0.028548379975308014,0.03979120371728805
143597_V06,4,rbf,ODI,481,0.05366699659178004,0.07239088063872298
143597_V06,4,rbf,RD,481,0.00011451369951546184,0.00019246482896576
143597_V06,4,siren,AD,481,0.00013911555288359523,0.00021493976237252355
143597_V06,4,siren,FA,481,0.059640683233737946,0.0764312669634819
143597_V06,4,siren,FWF,481,0.04093358293175697,0.07551395148038864
143597_V06,4,siren,MD,481,7.934335008030757e-05,0.00014073228521738201
143597_V06,4,siren,NDI,481,0.023045256733894348,0.030895959585905075
143597_V06,4,siren,ODI,481,0.04036550596356392,0.049369167536497116
143597_V06,4,siren,RD,481,8.251837425632402e-05,0.00011642040772130713
143597_V12,0,mean,AD,508,0.00025834026746451855,0.000421266071498394
143597_V12,0,mean,FA,508,0.11758951842784882,0.1442912071943283
143597_V12,0,mean,FWF,508,0.142290398478508,0.19735048711299896
143597_V12,0,mean,MD,508,0.00022060189803596586,0.0003763822605833411
143597_V12,0,mean,NDI,508,0.08500738441944122,0.10901060700416565
143597_V12,0,mean,ODI,508,0.0754958912730217,0.10528793185949326
143597_V12,0,mean,RD,508,0.00023275622515939176,0.00037476522265933454
143597_V12,0,median,AD,508,0.0002621366875246167,0.00043450185330584645
143597_V12,0,median,FA,508,0.11246426403522491,0.1394134759902954
143597_V12,0,median,FWF,508,0.1463133990764618,0.22330477833747864
143597_V12,0,median,MD,508,0.00022923166397958994,0.0003916795249097049
143597_V12,0,median,NDI,508,0.07763179391622543,0.11001858115196228
143597_V12,0,median,ODI,508,0.08084352314472198,0.11280819028615952
143597_V12,0,median,RD,508,0.0002459445968270302,0.00038978527300059795
143597_V12,0,linear,AD,508,0.0002726067614275962,0.0004236076201777905
143597_V12,0,linear,FA,508,0.11954931169748306,0.14737853407859802
143597_V12,0,linear,FWF,508,0.13890452682971954,0.19686010479927063
143597_V12,0,linear,MD,508,0.0002186769706895575,0.00037430404336191714
143597_V12,0,linear,NDI,508,0.06834004819393158,0.08697811514139175
143597_V12,0,linear,ODI,508,0.07687842100858688,0.1062048152089119
143597_V12,0,linear,RD,508,0.00022794441611040384,0.0003727165749296546
143597_V12,0,knn5,AD,508,0.0002456169228440584,0.0003760742691334327
143597_V12,0,knn5,FA,508,0.11218103287656812,0.14539114513912094
143597_V12,0,knn5,FWF,508,0.09434067307776135,0.1569244639755286
143597_V12,0,knn5,MD,508,0.00018254805396193148,0.00032272387190640484
143597_V12,0,knn5,NDI,508,0.04278059324404493,0.05973513255900439
143597_V12,0,knn5,ODI,508,0.08085523015543757,0.11082934613399922
143597_V12,0,knn5,RD,508,0.0002088042536530366,0.000330549476228642
143597_V12,0,knn10,AD,508,0.0002499467594425809,0.0003857495520620014
143597_V12,0,knn10,FA,508,0.10713815280056291,0.13539366999744348
143597_V12,0,knn10,FWF,508,0.09158975782823048,0.15285961000920026
143597_V12,0,knn10,MD,508,0.0001795888984029789,0.000326236091276094
143597_V12,0,knn10,NDI,508,0.040712896361324365,0.05567894376341647
143597_V12,0,knn10,ODI,508,0.07754112128221563,0.10634752726082795
143597_V12,0,knn10,RD,508,0.00020078073974271886,0.00032704760992245674
143597_V12,0,rbf,AD,508,0.00022290137972212276,0.0003678602197923793
143597_V12,0,rbf,FA,508,0.10914919384496474,0.14117097363578485
143597_V12,0,rbf,FWF,508,0.0970398890894339,0.14877333017029934
143597_V12,0,rbf,MD,508,0.00018419137155584794,0.0003295966957147814
143597_V12,0,rbf,NDI,508,0.04530102585729462,0.0598264959954259
143597_V12,0,rbf,ODI,508,0.08342766344647186,0.1105056631206766
143597_V12,0,rbf,RD,508,0.00021250703605343437,0.000336440409897487
143597_V12,0,siren,AD,508,0.0002465187862981111,0.00041688571218401194
143597_V12,0,siren,FA,508,0.08680941164493561,0.11438938230276108
143597_V12,0,siren,FWF,508,0.10174795240163803,0.15583135187625885
143597_V12,0,siren,MD,508,0.00017707324877846986,0.0003348320606164634
143597_V12,0,siren,NDI,508,0.04195718467235565,0.055728960782289505
143597_V12,0,siren,ODI,508,0.07525306195020676,0.10659166425466537
143597_V12,0,siren,RD,508,0.0001849978871177882,0.0003191723662894219
143597_V12,1,mean,AD,549,0.0002012196055147797,0.00031339246197603643
143597_V12,1,mean,FA,549,0.12056215107440948,0.15231239795684814
143597_V12,1,mean,FWF,549,0.09187103807926178,0.14099007844924927
143597_V12,1,mean,MD,549,0.0001691276702331379,0.00026387389516457915
143597_V12,1,mean,NDI,549,0.0852198377251625,0.10276508331298828
143597_V12,1,mean,ODI,549,0.05824163928627968,0.07643765211105347
143597_V12,1,mean,RD,549,0.00018903786258306354,0.00027515270630829036
143597_V12,1,median,AD,549,0.00019298195547889918,0.0003173129807692021
143597_V12,1,median,FA,549,0.11916805803775787,0.15236374735832214
143597_V12,1,median,FWF,549,0.08666783571243286,0.15961231291294098
143597_V12,1,median,MD,549,0.00016086384130176157,0.00026886435807682574
143597_V12,1,median,NDI,549,0.08748889714479446,0.11038950085639954
143597_V12,1,median,ODI,549,0.05885041132569313,0.07901202887296677
143597_V12,1,median,RD,549,0.00018777087097987533,0.00027936691185459495
143597_V12,1,linear,AD,549,0.00021483302407432348,0.0003195138997398317
143597_V12,1,linear,FA,549,0.11771765351295471,0.15129810571670532
143597_V12,1,linear,FWF,549,0.08488807082176208,0.13837073743343353
143597_V12,1,linear,MD,549,0.00017352652503177524,0.0002647702058311552
143597_V12,1,linear,NDI,549,0.07363184541463852,0.09153904765844345
143597_V12,1,linear,ODI,549,0.05796876177191734,0.07652642577886581
143597_V12,1,linear,RD,549,0.0001855787413660437,0.00027375624631531537
143597_V12,1,knn5,AD,549,0.0001989835413704169,0.0003093915458881098
143597_V12,1,knn5,FA,549,0.1020148993922918,0.12798187160142738
143597_V12,1,knn5,FWF,549,0.07128410211711403,0.12480390723225136
143597_V12,1,knn5,MD,549,0.0001199886135002768,0.00021948785324118965
143597_V12,1,knn5,NDI,549,0.04538230969393969,0.06562165381512541
143597_V12,1,knn5,ODI,549,0.05979838672887843,0.07507060688964456
143597_V12,1,knn5,RD,549,0.00014060875794701542,0.00021612718128019565
143597_V12,1,knn10,AD,549,0.00019389365490140773,0.00030831480328571417
143597_V12,1,knn10,FA,549,0.0964261396506119,0.1196035020442866
143597_V12,1,knn10,FWF,549,0.06949359247864988,0.12221103977327158
143597_V12,1,knn10,MD,549,0.00012171308899225593,0.00022159578171026688
143597_V12,1,knn10,NDI,549,0.04284744224681668,0.06039892832738391
143597_V12,1,knn10,ODI,549,0.055025770181637075,0.07077122581035131
143597_V12,1,knn10,RD,549,0.00013858173427881294,0.00021417957008179402
143597_V12,1,rbf,AD,549,0.00018504007640047045,0.0002921007610344104
143597_V12,1,rbf,FA,549,0.09865104060480899,0.1308784379885645
143597_V12,1,rbf,FWF,549,0.07132921531458329,0.11569011171511989
143597_V12,1,rbf,MD,549,0.00012497649009850326,0.00021575646716580517
143597_V12,1,rbf,NDI,549,0.04032523167266189,0.05763047913140208
143597_V12,1,rbf,ODI,549,0.05769408242882271,0.07938053188505381
143597_V12,1,rbf,RD,549,0.00014187998481118947,0.00021985465630957183
143597_V12,1,siren,AD,549,0.0001659880072111264,0.00026833577430807054
143597_V12,1,siren,FA,549,0.082766592502594,0.1052725687623024
143597_V12,1,siren,FWF,549,0.07151202112436295,0.11734309047460556
143597_V12,1,siren,MD,549,0.00011288208770565689,0.00020362393115647137
143597_V12,1,siren,NDI,549,0.03684407100081444,0.05253874883055687
143597_V12,1,siren,ODI,549,0.049247920513153076,0.0640430822968483
143597_V12,1,siren,RD,549,0.00012456848344299942,0.00019930249254684895
143597_V12,2,mean,AD,599,0.0001638544927118346,0.00020799551566597074
143597_V12,2,mean,FA,599,0.13244019448757172,0.1598798930644989
143597_V12,2,mean,FWF,599,0.064775750041008,0.08086855709552765
143597_V12,2,mean,MD,599,0.0001235263334820047,0.00014259153977036476
143597_V12,2,mean,NDI,599,0.11340735852718353,0.13851065933704376
143597_V12,2,mean,ODI,599,0.0666285902261734,0.08455630391836166
143597_V12,2,mean,RD,599,0.00014338101027533412,0.0001805280480766669
143597_V12,2,median,AD,599,0.000144144898513332,0.0001859414769569412
143597_V12,2,median,FA,599,0.1328018754720688,0.1616073101758957
143597_V12,2,median,FWF,599,0.04366906359791756,0.08364199101924896
143597_V12,2,median,MD,599,9.647525439504534e-05,0.00011415327026043087
143597_V12,2,median,NDI,599,0.1182389035820961,0.1487460881471634
143597_V12,2,median,ODI,599,0.06618496030569077,0.08656641095876694
143597_V12,2,median,RD,599,0.00013050840061623603,0.00016173163021449
143597_V12,2,linear,AD,599,0.00016456961748190224,0.00020134676015004516
143597_V12,2,linear,FA,599,0.13105085492134094,0.1608816385269165
143597_V12,2,linear,FWF,599,0.06656406819820404,0.07926556468009949
143597_V12,2,linear,MD,599,0.00011359508789610118,0.00013005477376282215
143597_V12,2,linear,NDI,599,0.09308088570833206,0.1166565865278244
143597_V12,2,linear,ODI,599,0.068333700299263,0.08518721163272858
143597_V12,2,linear,RD,599,0.00013264078006614,0.00017224163457285613
143597_V12,2,knn5,AD,599,0.00023032586823110404,0.0003859919807477387
143597_V12,2,knn5,FA,599,0.08186942882746376,0.11408078466171467
143597_V12,2,knn5,FWF,599,0.0721309107179186,0.13365068235245287
143597_V12,2,knn5,MD,599,0.00013844176315329362,0.0002832769363748092
143597_V12,2,knn5,NDI,599,0.043964135263942376,0.06030115357124097
143597_V12,2,knn5,ODI,599,0.055208484922332664,0.07416958264608839
143597_V12,2,knn5,RD,599,0.00014185754061885804,0.000256290350335026
143597_V12,2,knn10,AD,599,0.0002195306262895254,0.00035423904403945026
143597_V12,2,knn10,FA,599,0.0773115526523806,0.10605910895078448
143597_V12,2,knn10,FWF,599,0.06891942870625094,0.1244022383027937
143597_V12,2,knn10,MD,599,0.0001310839374862524,0.00025355141278935
143597_V12,2,knn10,NDI,599,0.041554996410561054,0.056353839590442524
143597_V12,2,knn10,ODI,599,0.051599612768895874,0.06941244237370003
143597_V12,2,knn10,RD,599,0.00013070053584196277,0.00022666276969207974
143597_V12,2,rbf,AD,599,0.00023996600061469963,0.0004492558349588557
143597_V12,2,rbf,FA,599,0.08731742352815104,0.1194460854097083
143597_V12,2,rbf,FWF,599,0.07502431523830246,0.13029471774109042
143597_V12,2,rbf,MD,599,0.00016088637339676994,0.0003251210026553669
143597_V12,2,rbf,NDI,599,0.04814862070262673,0.07368235145711839
143597_V12,2,rbf,ODI,599,0.058365971936047444,0.08192987826981124
143597_V12,2,rbf,RD,599,0.00016040844026957529,0.0002836010939998889
143597_V12,2,siren,AD,599,0.00015894808166194707,0.00024176364240702242
143597_V12,2,siren,FA,599,0.07891333103179932,0.11109500378370285
143597_V12,2,siren,FWF,599,0.06278591603040695,0.09729308634996414
143597_V12,2,siren,MD,599,0.00011134549276903272,0.00018048792844638228
143597_V12,2,siren,NDI,599,0.050757668912410736,0.07554445415735245
143597_V12,2,siren,ODI,599,0.050711605697870255,0.0721108466386795
143597_V12,2,siren,RD,599,0.00011836243356810883,0.00018298519717063755
143597_V12,3,mean,AD,539,0.00014538409595843405,0.00020399510685820132
143597_V12,3,mean,FA,539,0.10001744329929352,0.13043606281280518
143597_V12,3,mean,FWF,539,0.07719836384057999,0.10877323895692825
143597_V12,3,mean,MD,539,0.00011120019189547747,0.00018045000615529716
143597_V12,3,mean,NDI,539,0.06320654600858688,0.07594161480665207
143597_V12,3,mean,ODI,539,0.055831704288721085,0.06491003930568695
143597_V12,3,mean,RD,539,0.0001450322597520426,0.00021236705651972443
143597_V12,3,median,AD,539,0.00015488032659050077,0.0002188819198636338
143597_V12,3,median,FA,539,0.10387253761291504,0.13450399041175842
143597_V12,3,median,FWF,539,0.056012339890003204,0.11785165965557098
143597_V12,3,median,MD,539,0.00010214935173280537,0.0001869141706265509
143597_V12,3,median,NDI,539,0.05529683828353882,0.07480338960886002
143597_V12,3,median,ODI,539,0.05021311342716217,0.05728108808398247
